"x1","y"
-2.00092923773151,"-1"
0.33377719743357,"-1"
1.17132512735879,"-1"
2.0595392422993,"-1"
-1.37686159824052,"-1"
-1.15085556562711,"-1"
-0.705821394760121,"-1"
-1.05405578207719,"-1"
-0.645743723142491,"-1"
-0.185377967676503,"-1"
-1.20122205073999,"-1"
2.03697216698315,"-1"
0.107774744885547,"-1"
-0.0841081005055806,"-1"
0.495619641604594,"-1"
0.0374151861179653,"-1"
-0.13208803695591,"-1"
1.4767874235521,"-1"
-0.217030210092104,"-1"
-1.28360220409223,"-1"
0.385667890443402,"-1"
-0.351512873529092,"-1"
-0.521796093356269,"-1"
-1.06813120068717,"-1"
0.428365903266692,"-1"
-0.174018234426995,"-1"
0.515667728648029,"-1"
-0.234365277305921,"-1"
-0.658503425821771,"-1"
1.25023660407872,"-1"
-0.271763715111397,"-1"
0.947951995875196,"-1"
-1.20158243010894,"-1"
-0.466116096375502,"-1"
-0.26935139515318,"-1"
-0.390965408130861,"-1"
1.34870701199171,"-1"
-0.0227647012984126,"-1"
0.24422585110345,"-1"
-0.942371707863923,"-1"
-0.729217276509574,"-1"
0.998068908554848,"-1"
1.25848166459556,"-1"
1.2488636888101,"-1"
-1.38063704952533,"-1"
2.04996069363639,"-1"
1.01687282979954,"-1"
-0.0267174641382579,"-1"
0.703607778798261,"-1"
-0.971385229151864,"-1"
-1.09615624155886,"-1"
0.0490504509375971,"-1"
-1.19849585655778,"-1"
0.190018998559748,"-1"
1.29770589960467,"-1"
-1.03387372296475,"-1"
-0.738440754213064,"-1"
0.0465639394508634,"-1"
-1.01759611982611,"-1"
-0.383283959886278,"-1"
0.872755411671398,"-1"
0.969545013970117,"-1"
0.383846665027094,"-1"
-1.85155566306746,"-1"
-0.0539967368261657,"-1"
1.06477321433828,"-1"
0.813195037411605,"-1"
-0.190816474104282,"-1"
-2.6999298085637,"-1"
0.0609666388011166,"-1"
0.573751697483578,"-1"
0.0458035797250989,"-1"
0.157412540175875,"-1"
0.431565372868771,"-1"
-0.396549736050212,"-1"
1.30997822575155,"-1"
0.470393399873943,"-1"
-1.2426702705746,"-1"
1.38157545638553,"-1"
1.20445893700982,"-1"
0.824073963681881,"-1"
-1.66262940218559,"-1"
-0.569306343605481,"-1"
0.635513817289526,"-1"
0.0437220075778579,"-1"
0.348012303661307,"-1"
2.45959354887041,"-1"
-0.818380324399669,"-1"
-2.11320011492914,"-1"
0.273695272430415,"-1"
-0.687596841243412,"-1"
0.446041052961866,"-1"
-0.812384723790597,"-1"
2.21205548033514,"-1"
-0.12370597157743,"-1"
-0.477335506030052,"-1"
-0.166261491486608,"-1"
0.862563383626431,"-1"
0.0973404852028189,"-1"
-1.62561673921129,"-1"
-0.023103839132289,"1"
3.80121083831027,"1"
0.194954564362813,"1"
3.6753607080722,"1"
-0.732363134994349,"1"
-0.289436676906413,"1"
2.41184733052266,"1"
4.96471818387867,"1"
-6.23197749016021,"1"
-0.167437624228048,"1"
-0.354810906249982,"1"
-3.79460326865475,"1"
-5.17179680469576,"1"
-3.1536597698541,"1"
2.93403860006498,"1"
-2.08161328091826,"1"
-3.9244390475266,"1"
0.817081597430486,"1"
-6.18357117554675,"1"
5.22936888118336,"1"
-2.42297708109355,"1"
0.945644058403327,"1"
0.255031657874866,"1"
-0.00120334443220988,"1"
9.04691021221433,"1"
-4.12663978554972,"1"
5.72735226113993,"1"
0.157865937766215,"1"
-4.1760290265336,"1"
-0.343818245082563,"1"
3.73385843506233,"1"
-2.12759367197302,"1"
-3.86041117596728,"1"
0.763820533739474,"1"
4.942984225894,"1"
-0.36729167336087,"1"
-6.93513276779871,"1"
-6.53337952187681,"1"
-3.84197662538969,"1"
-2.63554062687229,"1"
-0.107135325208123,"1"
3.35249035498141,"1"
-2.17308519286203,"1"
-5.56939891656423,"1"
3.0355299743925,"1"
1.37728484369796,"1"
5.78673534707368,"1"
-8.41240429739128,"1"
0.436595444474372,"1"
6.76680946971334,"1"
3.62086900341685,"1"
-4.16276412882106,"1"
3.66264243384207,"1"
-4.35963434998606,"1"
-2.26698755614896,"1"
5.93767139314539,"1"
-1.4507265589504,"1"
4.14273072482718,"1"
-1.45613854389584,"1"
-7.88181202373953,"1"
-4.24407848474461,"1"
-5.44259930978598,"1"
-2.42145285558587,"1"
-1.68155604504786,"1"
-0.766789453308219,"1"
-1.21623614287423,"1"
9.46101020800056,"1"
-6.9299916864271,"1"
-2.0741215035389,"1"
1.74540764053416,"1"
8.14221132907703,"1"
0.442609478568082,"1"
6.19575354200282,"1"
-8.22277767876853,"1"
7.2317826268924,"1"
-3.45280085832591,"1"
-1.38215542726926,"1"
-5.54709379949719,"1"
0.669346582147259,"1"
8.92669525865776,"1"
12.110816776258,"1"
-5.38414451059206,"1"
2.4297055520155,"1"
6.94260869372146,"1"
-0.978284086422719,"1"
-1.09087398853105,"1"
-1.52388977273223,"1"
2.98916362055722,"1"
6.9871470540788,"1"
3.43809880619982,"1"
1.60094007148484,"1"
-1.5093496288863,"1"
2.49174342778975,"1"
-2.74768458958378,"1"
-1.39628251818621,"1"
5.48256721555866,"1"
2.21006544089406,"1"
1.20508147013056,"1"
-1.27803827677759,"1"
4.65516450742441,"1"
